Id,SalePrice
1615,87517.61088467523
1616,74060.4851936163
1617,90969.89102200445
1618,125257.1967598242
1619,140176.8594801243
1620,150020.82673271195
1621,137768.14423193922
1622,138038.60553262543
1623,261778.22529498307
1624,212980.36473958183
1625,119181.76106838348
1626,164057.4397894174
1627,191901.3921478578
1628,272382.9319517204
1629,178342.651735009
1630,371942.2497512135
1631,218075.94055796915
1632,240075.90207556364
1633,168406.47178305473
1634,186277.9253966686
1635,175739.1080911309
1636,154708.01896729873
1637,204913.70505959648
1638,180459.42719161164
1639,185402.71660052883
1640,259510.5563751385
1641,177897.44641393167
1642,238389.54507447194
1643,218768.1786648197
1644,231319.84847758035
1645,200794.50104472405
1646,158102.9409179278
1647,158394.63059624293
1648,130798.15023650025
1649,138617.69259207646
1650,111947.16012568455
1651,121086.3554077127
1652,96632.75764611941
1653,97766.84882014422
1654,143517.92542612733
1655,137629.24143066668
1656,141296.92561487178
1657,146500.83196927927
1658,143457.7396436035
1659,117213.78066796015
1660,153823.29788084765
1661,465907.743088893
1662,390453.7873722284
1663,387437.91406139464
1664,493443.1993775326
1665,311459.94828242186
1666,322383.9081075779
1667,386185.5601160936
1668,342488.27748946234
1669,296486.6330612127
1670,349880.0383205932
1671,263522.4812560134
1672,440230.29378523503
1673,290261.51833517116
1674,238569.43055138676
1675,196274.1886337297
1676,194643.37431472653
1677,222694.3158540386
1678,470170.7310328253
1679,399129.3553687044
1680,343505.8338322195
1681,250399.60849390287
1682,301319.26883536356
1683,181415.0694960564
1684,172759.13119122418
1685,172668.63792814853
1686,169147.15420070064
1687,167118.91987761308
1688,191902.72256105303
1689,194300.19187631377
1690,194657.10917476504
1691,183244.88771834568
1692,262495.3551237089
1693,166450.84655390677
1694,181388.87086403914
1695,161816.38665579207
1696,271034.4649359973
1697,166617.5231106514
1698,352444.4406954289
1699,312984.4951068083
1700,253853.942847626
1701,267032.0239537696
1702,244244.41579765538
1703,244043.89637852774
1704,276444.3314996994
1705,234335.07768942657
1706,444385.72804083535
1707,217243.68023262537
1708,205997.2928855572
1709,266350.3041014337
1710,217263.70997241634
1711,268778.5194005985
1712,264589.38468975894
1713,280413.22707250813
1714,223147.27508495023
1715,205280.52622109532
1716,183304.04493540857
1717,171925.6324891904
1718,135820.71939960835
1719,201312.37215401206
1720,233302.61699684715
1721,165076.09242181512
1722,127556.32650909146
1723,156337.60238125626
1724,207788.59452862598
1725,239344.24714496813
1726,186709.98801303183
1727,157891.78029596066
1728,176412.2805674628
1729,167758.05148537867
1730,156413.93998935804
1731,122573.083230927
1732,125928.8662509266
1733,116434.84721281438
1734,121348.12590947098
1735,127507.11252347125
1736,111463.28936590292
1737,289072.83229233755
1738,241122.71392695588
1739,261402.68291271082
1740,222038.32718869566
1741,193125.4097175558
1742,174883.6425426399
1743,176330.49764859892
1744,313774.0645209418
1745,221716.56199493704
1746,174989.91910750596
1747,209387.8689249982
1748,227178.61155522257
1749,147667.0975770147
1750,126359.80041932815
1751,245268.7041773433
1752,117295.77659676479
1753,149165.24989766558
1754,186535.07381443336
1755,169355.25862517348
1756,127767.53871514267
1757,121371.32964966235
1758,142896.38816250142
1759,163392.44065957153
1760,164966.42711123146
1761,145557.26046784158
1762,180429.10123219693
1763,176369.0429390543
1764,113740.45036670333
1765,165641.59906431942
1766,186273.9468719721
1767,226389.7390953953
1768,143081.72720012616
1769,171795.41705977285
1770,151269.1081461968
1771,122394.41462581746
1772,134551.36467076343
1773,125769.8651550672
1774,141098.08088787406
1775,137865.37470475156
1776,125642.18859345789
1777,113818.17360855134
1778,139471.8487378472
1779,115800.80258612143
1780,173874.15540399915
1781,129511.1224285367
1782,87165.56498887416
1783,140876.8080783195
1784,107050.89254564788
1785,120501.45735029777
1786,133755.62931516056
1787,162775.85921368637
1788,56983.631787216014
1789,95162.24408076564
1790,76433.69448107702
1791,176068.54490865613
1792,161602.40975143638
1793,128358.90758972382
1794,151493.1625966513
1795,135426.60316957958
1796,120228.35444847969
1797,110176.75779258272
1798,122259.9540579867
1799,111478.21126882848
1800,130181.24940589143
1801,128249.2565738928
1802,128965.94575753968
1803,145951.68963112892
1804,142371.47852543593
1805,136081.63701943052
1806,123011.74248145343
1807,129604.24896748696
1808,120866.2266633448
1809,123068.1762462121
1810,142265.00289347023
1811,100337.15544162957
1812,98521.62605157206
1813,121857.88821051994
1814,95705.86192703774
1815,51355.01847809484
1816,97783.36835056562
1817,108985.68216277077
1818,150790.8602034219
1819,123559.19144774348
1820,55827.409946809305
1821,110826.0396209508
1822,147254.27329629855
1823,45111.428503806346
1824,130691.90856149522
1825,135308.46277035621
1826,102685.83316946417
1827,99365.12943080116
1828,137047.04421464648
1829,113754.09051819748
1830,143904.00362864963
1831,145503.71684105753
1832,75835.65392757498
1833,138686.1555714458
1834,116092.83132280895
1835,119793.46953634948
1836,126288.1186071256
1837,91656.27097888399
1838,124657.51939632837
1839,96660.55368743272
1840,145961.87772470497
1841,138414.16146791624
1842,84561.21396540847
1843,127408.20725523641
1844,133026.05559054328
1845,139123.5421559594
1846,156195.44766136672
1847,164960.70131251003
1848,52586.497019838054
1849,113064.44683812321
1850,116917.73553936277
1851,157295.6252801029
1852,124600.12450380459
1853,131635.86040629054
1854,169997.57680981891
1855,148378.1924556646
1856,224782.43816004036
1857,154934.7983841115
1858,136468.96545604052
1859,116898.20439398626
1860,148832.0256810923
1861,116793.70186364549
1862,291336.6481138993
1863,275273.4297836336
1864,275390.7030386419
1865,336636.69839777483
1866,334427.0020379027
1867,226617.4058116253
1868,307747.4263933239
1869,201412.33504545694
1870,225267.00132290716
1871,242428.893635966
1872,172374.9112497569
1873,244428.8244672704
1874,145274.83886342234
1875,200628.55818069272
1876,197841.90715884368
1877,210712.7038172225
1878,205067.6219736342
1879,128850.56666059491
1880,132925.27144693374
1881,241468.0751048027
1882,247183.02478823368
1883,188492.7049262253
1884,205426.8917908204
1885,241665.97226897598
1886,291062.3317884309
1887,211687.255103273
1888,269563.21963679645
1889,167762.4233511093
1890,118949.46709865888
1891,130820.39898680401
1892,99634.53823437344
1893,132407.74363347545
1894,126214.05716859535
1895,134933.5314077902
1896,125897.78302033697
1897,113715.93293103274
1898,113176.47331949307
1899,152891.62750168983
1900,146419.3679274941
1901,171669.433381646
1902,150908.2494504255
1903,211027.26783806877
1904,140469.63312958984
1905,200389.66953769978
1906,164974.66545742803
1907,210357.42398686492
1908,106859.24631260862
1909,130071.20978343574
1910,117851.44094644715
1911,219827.85330953333
1912,327394.5948433726
1913,145681.7162528862
1914,60653.77224839602
1915,322979.81516969274
1916,65350.12593246164
1917,250580.67082993803
1918,139517.58137313972
1919,173972.32630189508
1920,153318.49542912276
1921,418213.48461624066
1922,319016.9259442076
1923,231271.37287562466
1924,223651.6182827641
1925,196813.94659721968
1926,394237.97154984815
1927,133212.58527268714
1928,156206.57432550902
1929,125058.02594045465
1930,128762.38957261656
1931,141925.25870170014
1932,141424.59682833194
1933,173066.30868404
1934,179891.86516421524
1935,171410.5158507428
1936,186952.73653630613
1937,184429.9292986245
1938,176123.7804785161
1939,241789.13721691433
1940,191609.9308654702
1941,169521.57054694765
1942,186370.10489768483
1943,208926.56144765316
1944,363459.14254445216
1945,406298.7360310903
1946,142183.87615819066
1947,312946.1648608845
1948,172379.11047943542
1949,252188.27684278085
1950,183754.24986606243
1951,250627.01124235874
1952,210742.86976683335
1953,170902.37985450574
1954,181794.75465560952
1955,134989.84943157597
1956,303188.09048686054
1957,154381.24347107508
1958,304618.23575155763
1959,142374.08830833982
1960,113976.08636953667
1961,119696.0784250377
1962,96630.70857190278
1963,104312.34991033687
1964,108298.21275177972
1965,141099.22738142512
1966,137909.63105032739
1967,286746.3989386456
1968,446977.7858492315
1969,395838.2150469767
1970,421788.8592317472
1971,444120.3964897608
1972,380612.460091388
1973,267535.1842527747
1974,326696.449563834
1975,528301.9710565115
1976,268914.74378498015
1977,359568.6584256464
1978,347729.26247569465
1979,329086.66316176334
1980,205035.80072049875
1981,346935.17732883827
1982,218086.8148381915
1983,201960.09292711914
1984,167846.80219882465
1985,218350.75734814274
1986,210771.50863225473
1987,177608.51064635228
1988,177616.4675884759
1989,195539.33734498388
1990,212447.0683099991
1991,234005.12563350546
1992,215131.1354747888
1993,168051.11774117494
1994,231399.59133458452
1995,184493.72320611274
1996,253026.0947498428
1997,315691.53432839835
1998,332659.54454335297
1999,272549.807967442
2000,323677.7847934732
2001,279125.8889216532
2002,244322.48148367112
2003,253464.35993613518
2004,274430.122659514
2005,223094.68452929673
2006,224066.07464748103
2007,251871.67826698226
2008,220550.18626792595
2009,195543.44830160707
2010,193963.41104326776
2011,140178.92375503064
2012,174641.80810995554
2013,179890.20329043808
2014,185971.85907839
2015,205353.16063765783
2016,192028.25596620358
2017,195909.42217672872
2018,118876.18556858061
2019,134637.23954527773
2020,105876.02657015217
2021,102071.302897471
2022,184114.2483002428
2023,142897.5088932632
2024,272267.02011622116
2025,343591.70578061615
2026,174954.39799159748
2027,158784.91167261588
2028,151013.76317009414
2029,166512.56355298002
2030,270955.88294531906
2031,232191.2341526964
2032,250247.67361569408
2033,261043.02144079667
2034,170459.31799969648
2035,217345.98045383405
2036,196836.98890271568
2037,204894.30853746127
2038,306377.35448778333
2039,221582.34380905647
2040,278435.84704013175
2041,300585.34666908043
2042,207666.29007834676
2043,175197.38880800983
2044,171560.75344510115
2045,211381.61310776277
2046,146263.31034728076
2047,146645.02081523553
2048,138357.4288793999
2049,140136.1020317055
2050,175077.81836635084
2051,102787.8071938085
2052,123780.50231193205
2053,148475.12170727956
2054,87458.86543500677
2055,160441.4076870744
2056,144457.51292480895
2057,114196.5086809981
2058,227011.70428729962
2059,130948.02099592907
2060,173533.0469998148
2061,174611.27292968598
2062,129502.00584851233
2063,115551.70771859301
2064,141443.69769221876
2065,122151.00481415664
2066,160107.93842377106
2067,111915.09262639077
2068,144628.34846216062
2069,86350.94584657505
2070,114881.5874388188
2071,91587.6202090805
2072,128798.57896242851
2073,136390.25523058206
2074,185537.55743505157
2075,143488.6099209921
2076,120223.98299500346
2077,157304.0735461778
2078,127533.9857146532
2079,132295.10382985743
2080,118895.63883978323
2081,125433.01399390418
2082,124217.30413210457
2083,144202.5522888655
2084,108174.57447257811
2085,118397.89282847113
2086,111040.63963027537
2087,119991.7417014048
2088,96230.93515233825
2089,75271.62227187885
2090,122629.30055815644
2091,114432.31453385418
2092,126978.55423343396
2093,120719.03982128699
2094,107852.3956008376
2095,145483.33328994943
2096,79364.38100442088
2097,96733.73055953575
2098,141327.51609813792
2099,53805.59315896406
2100,74774.60465142825
2101,116609.19742330523
2102,122100.30711252417
2103,102355.44175999338
2104,134768.99679830688
2105,128688.8692444365
2106,59061.883572909195
2107,202191.97929260103
2108,117362.47551638173
2109,110781.98120274779
2110,130336.78221031421
2111,136337.91340660062
2112,140813.63879470638
2113,122882.61504904502
2114,117889.24490708814
2115,165722.27526655264
2116,116264.18405022804
2117,148147.76803732038
2118,126476.91108381224
2119,114817.03300891924
2120,110996.04954050489
2121,88306.2445749732
2122,116292.58294164774
2123,84723.87482564471
2124,158631.1224511129
2125,125989.81148640442
2126,145993.64031696517
2127,153408.815072307
2128,122803.03491296907
2129,91392.09601293728
2130,138838.74585329296
2131,136466.9884310445
2132,115889.47299709349
2133,121799.97984259902
2134,120395.71081373547
2135,92743.13572865193
2136,75796.824825181
2137,110580.67671306968
2138,134468.3661100757
2139,150378.32136673492
2140,141650.02089701104
2141,148064.05546584298
2142,126979.64967507013
2143,150379.47397230368
2144,123200.84581871565
2145,138357.0218516779
2146,161740.85824495647
2147,145114.60675499914
2148,134618.2737567618
2149,149459.06710780962
2150,224134.1286011809
2151,109677.94094746852
2152,184654.0663056908
2153,163642.77484615825
2154,110342.89422111759
2155,138234.54306142248
2156,271285.34340645245
2157,232049.9434951626
2158,238296.34130979393
2159,212367.59644195065
2160,177382.47087066827
2161,235725.92155828897
2162,379969.882389906
2163,362464.70814668725
2164,234356.72573041442
2165,197367.06762371658
2166,153620.1417968008
2167,214024.8803856364
2168,197944.5368339675
2169,197546.36521993254
2170,217143.89180357175
2171,153843.073044667
2172,130236.59810727624
2173,166852.8236177705
2174,228128.57284347992
2175,287425.24120264244
2176,317393.7458352632
2177,239592.72260789416
2178,213438.1510081525
2179,138612.90685924134
2180,215939.02519456256
2181,194079.7855172137
2182,223494.0517727243
2183,189434.09826030905
2184,121965.9589063774
2185,121808.4094093406
2186,147319.96707565495
2187,152913.45588107378
2188,153444.39696965407
2189,296031.2600270234
2190,80214.67252096486
2191,81512.50881419274
2192,91597.07787961134
2193,108960.81615382005
2194,102297.56746699961
2195,109527.88337815442
2196,98766.19469237773
2197,116732.42685664174
2198,155408.12599165092
2199,178007.96840259252
2200,149149.92091781212
2201,143518.16726113565
2202,221172.27058963146
2203,135961.92598420108
2204,183617.22950832418
2205,117270.40874308127
2206,143144.91581785842
2207,212446.50043508588
2208,259091.56148915485
2209,249911.62683865573
2210,117451.19278426399
2211,112220.83899962905
2212,118847.01239072383
2213,106451.56435162206
2214,137342.0797683162
2215,97648.51179189111
2216,146529.76557977387
2217,66390.75427383654
2218,74979.41347590611
2219,69473.21092346503
2220,73413.74123386374
2221,325891.3481674884
2222,282218.8980903472
2223,294580.61862616404
2224,205945.10453770327
2225,119724.74817981216
2226,190641.4715764417
2227,198790.0261104829
2228,260400.37170414976
2229,253258.4730119361
2230,152605.5208492915
2231,215214.72211545144
2232,181920.4071930002
2233,180546.62777567608
2234,241219.97242725774
2235,226886.90627000656
2236,265112.5506540599
2237,329318.9750861776
2238,190898.4297100902
2239,112254.77728983329
2240,158061.59995433528
2241,158114.2004962442
2242,125309.45589929135
2243,130468.88918720231
2244,103884.19421513935
2245,98373.30879124235
2246,143753.4279388269
2247,108857.7745063886
2248,122237.22043218557
2249,120196.6215886538
2250,130279.16942990125
2251,97076.09358098777
2252,178625.70253368537
2253,151196.9267226268
2254,178605.5984240778
2255,187096.24394173324
2256,180098.4320627897
2257,209270.96583765902
2258,161855.384361393
2259,177495.09108082994
2260,158188.1055406258
2261,183428.976944349
2262,207469.40521800722
2263,385616.1443442548
2264,496518.87801664637
2265,172007.32900343716
2266,296314.5693063824
2267,374744.1436002883
2268,422111.46281362325
2269,147927.43352322336
2270,197168.10701893707
2271,216792.5320477881
2272,196001.8929652378
2273,166497.30440427441
2274,181994.98314449942
2275,159995.33551043557
2276,189510.75054182232
2277,184591.6699953136
2278,149904.9831370882
2279,124656.13271244371
2280,120152.14443475257
2281,171260.30482267126
2282,189116.66133459375
2283,104270.70573661306
2284,111722.76583375875
2285,137318.71262752407
2286,124105.55976696388
2287,363578.521176432
2288,271112.4209630565
2289,376276.4918369986
2290,455254.0796582982
2291,337434.4930660168
2292,444016.83089697815
2293,487203.1500665643
2294,399092.9509579239
2295,481562.8583546576
2296,290082.07536873827
2297,334696.13903208525
2298,337112.420784911
2299,368502.7485985734
2300,334356.9350325399
2301,304909.3111411901
2302,243157.75892395354
2303,238095.14528405626
2304,240319.91872548035
2305,193965.65849158083
2306,190554.41818994132
2307,199891.70897014102
2308,223521.64802768
2309,286262.32383011223
2310,207613.51545829608
2311,197785.78478987742
2312,174166.4206262532
2313,175208.575636798
2314,173225.72246268662
2315,179511.5772213633
2316,198068.8856330382
2317,190677.84800002066
2318,180664.5089623336
2319,183696.3647053477
2320,184955.89134749037
2321,230359.98649460584
2322,178042.31295793288
2323,187938.92953864453
2324,175515.88226535905
2325,217612.69692055584
2326,171129.1682589182
2327,206514.6049082717
2328,226565.44343691456
2329,189590.4649560517
2330,179707.6292194521
2331,348150.0970374596
2332,389425.68642811757
2333,317125.4937127255
2334,258711.66457934587
2335,284990.9799990611
2336,316377.1179237371
2337,198836.78701039372
2338,266136.24934971315
2339,220055.26200663147
2340,409177.25867465243
2341,221345.08276015765
2342,233053.92653284353
2343,224170.27900423342
2344,221066.76599569138
2345,231062.16922061786
2346,210715.1768054246
2347,199978.47854091157
2348,241509.12620730698
2349,180697.4073530623
2350,306446.9596427233
2351,270037.3442237234
2352,260454.43574951933
2353,252915.1455755009
2354,137741.6537173339
2355,144319.57541849767
2356,152781.5847953962
2357,191757.39997661332
2358,199477.47707496557
2359,130939.18217396001
2360,115349.8161597454
2361,144787.96673897738
2362,277119.9291554742
2363,138287.73730973416
2364,156009.42325572358
2365,217091.42091811018
2366,191051.99000990624
2367,225207.40710432132
2368,215446.41041217346
2369,220536.8899615417
2370,167088.97970495746
2371,168627.6678892992
2372,191724.53385324334
2373,285658.2015410232
2374,310313.37194675143
2375,246202.8823757381
2376,285159.0924551592
2377,347602.5779331478
2378,143628.08354425614
2379,199288.78077327178
2380,149005.96647041733
2381,170494.28643168035
2382,203434.6205639443
2383,207987.53863974588
2384,250908.1846913409
2385,160679.90364613268
2386,133133.48801569713
2387,136856.4348122105
2388,102532.61240287634
2389,121005.69733432698
2390,149046.6527420894
2391,142232.16552177403
2392,113317.56142359262
2393,167225.6962205383
2394,139537.51592251315
2395,211379.0654626345
2396,143006.03758685742
2397,222572.86580260994
2398,133359.13656577392
2399,62303.29428247978
2400,59560.97003528575
2401,117179.11234351959
2402,138337.8579054115
2403,141412.90599377
2404,151979.19467174687
2405,162416.2823364855
2406,142441.89459632247
2407,127725.36356606524
2408,145162.8695256919
2409,122269.50771363088
2410,166705.02950493657
2411,115212.58528908566
2412,157591.22304101018
2413,130689.53544968388
2414,152139.50825983367
2415,133132.0321399715
2416,126711.21649297597
2417,132427.32268003616
2418,132575.87614983748
2419,128068.27065057239
2420,123175.87466625508
2421,150016.44784294305
2422,107084.75772358596
2423,123182.3255527841
2424,153857.96214995114
2425,205152.4925525036
2426,136385.9771915522
2427,135870.13765293924
2428,176069.0430730716
2429,112323.81883039558
2430,133004.5647957953
2431,109712.53110483086
2432,146381.49322360777
2433,146543.80284809996
2434,138211.43062596253
2435,153491.10687750246
2436,104797.21714307519
2437,106744.90844240511
2438,123086.40024202674
2439,103167.00549089565
2440,119211.5138325318
2441,95798.58892893951
2442,96024.82573953824
2443,121726.78722378961
2444,131006.44468381336
2445,88165.99518222034
2446,139287.33785329273
2447,177079.83482346655
2448,128429.9105198479
2449,108868.56701789281
2450,148066.5674836318
2451,123796.1576634868
2452,197044.80547685473
2453,92283.23742018244
2454,126559.76945967361
2455,127624.0671713054
2456,139230.98865380677
2457,135991.3235902302
2458,126460.32190570675
2459,111683.20862131698
2460,137627.85194769743
2461,123880.3363748791
2462,137789.53263785364
2463,127304.1685994085
2464,178071.634316219
2465,142670.4303099094
2466,117658.58397419436
2467,127988.17900023705
2468,79693.1686426965
2469,78014.33194097273
2470,192675.66398605955
2471,210840.90759505072
2472,159899.32712998622
2473,115697.06205598853
2474,74352.9509268704
2475,218983.05363253615
2476,115306.43498730847
2477,129774.48817109055
2478,157394.72556661683
2479,104473.5349559241
2480,152462.94588583932
2481,122900.18287853495
2482,127114.31661657059
2483,109665.58898201535
2484,124825.68508135687
2485,125764.96013328235
2486,155395.37524888397
2487,178399.0491578636
2488,160089.55738350673
2489,151490.01755206415
2490,146552.3459681187
2491,93427.82136323629
2492,192102.77572699712
2493,151179.46038016546
2494,153861.22071026277
2495,90213.25548462525
2496,251911.1108091701
2497,154172.76501461587
2498,107994.0506564461
2499,87479.80916719878
2500,127305.19162931413
2501,141372.84665256535
2502,149794.20212994263
2503,96041.1240531211
2504,189101.0369778093
2505,228224.40803683514
2506,251587.91708106085
2507,286793.38647145516
2508,251840.92507330916
2509,216930.45184794685
2510,216026.1118214089
2511,177088.31836576585
2512,205050.4264920859
2513,221377.4125889304
2514,255222.97271078866
2515,149912.32149654502
2516,174158.8247543074
2517,143165.43697754285
2518,154803.55654081036
2519,226935.1218984053
2520,216115.39025976267
2521,188802.00150692783
2522,226112.0146574134
2523,121423.44057244668
2524,139205.51637380428
2525,149109.19611598985
2526,135192.47320913416
2527,114222.09408789096
2528,130014.50890316082
2529,129388.66983243759
2530,118388.44293620663
2531,251658.57600199236
2532,225321.62832842724
2533,196777.91934980405
2534,226060.96022921492
2535,302020.19138592394
2536,238610.71379183466
2537,233612.73742467357
2538,181414.75581371592
2539,186548.8390710305
2540,181821.32994440716
2541,181225.41028028383
2542,168498.72416000397
2543,124645.5119016049
2544,124824.80705824125
2545,135246.27187765978
2546,129376.42666949576
2547,136621.5582147686
2548,152525.9295448804
2549,158639.4145808517
2550,738452.0699664594
2551,136992.10906833597
2552,132885.24734210837
2553,76065.43627684709
2554,99507.53348469538
2555,118631.8208988529
2556,101813.11901573587
2557,106583.38009386903
2558,149504.53711362422
2559,136528.23433883258
2560,149338.9281597778
2561,139954.25548615496
2562,137725.5957085445
2563,147214.11163931567
2564,204516.08035862344
2565,140434.51407425324
2566,159502.31953236234
2567,137814.67174202937
2568,197418.20475689985
2569,221689.84086364854
2570,114846.81489874882
2571,190292.54491168278
2572,144094.64782540468
2573,223689.1351822015
2574,288657.65783591045
2575,130493.70307882046
2576,120677.59510545566
2577,148473.71655695178
2578,82856.09168257238
2579,62493.340909329796
2580,105630.32991644728
2581,107778.6348236504
2582,109929.67356435173
2583,281540.7582313757
2584,178165.04151720347
2585,189681.0872742951
2586,224809.1183938771
2587,200214.0615592872
2588,139349.10158503972
2589,151240.02775610876
2590,208050.3380168639
2591,223431.55390530615
2592,216964.1651035857
2593,257262.33542306122
2594,179121.8410040468
2595,201731.9337406393
2596,302110.3087209333
2597,188727.4053364151
2598,283329.87944713124
2599,326947.7805298035
2600,153078.5570766931
2601,147462.22201512993
2602,82860.47509465108
2603,94193.60523812874
2604,87285.30088055762
2605,77520.96774407245
2606,150650.42300480322
2607,195592.00178404452
2608,208415.05545381506
2609,168777.58889187276
2610,110744.10331507688
2611,120592.7126372137
2612,159562.37951247062
2613,130960.35287029129
2614,124013.67648511387
2615,155592.13467298585
2616,146721.8386027051
2617,182688.84148297692
2618,207053.48300131233
2619,200268.71677469296
2620,185035.00675262118
2621,175372.64379414817
2622,182921.78309015365
2623,246067.5293834041
2624,312121.5682842876
2625,297291.69132580655
2626,174023.65507663865
2627,163664.90269275237
2628,485386.3084878565
2629,509246.67522951355
2630,357112.5633519691
2631,494594.31622214935
2632,441894.56923640834
2633,303939.2196579566
2634,437062.6781119045
2635,159009.67370086463
2636,175260.72988795902
2637,176146.58994331022
2638,261727.84240809028
2639,187984.53690159007
2640,152615.87052063463
2641,103010.18739016556
2642,193228.86153082165
2643,98853.2914907719
2644,122271.65590425933
2645,105655.00524457777
2646,94256.47926926182
2647,100818.18094720479
2648,141853.52011170346
2649,149203.09920033405
2650,132759.10256949236
2651,138841.62886641631
2652,405049.29242191196
2653,248290.6197268052
2654,248850.4571649048
2655,407865.826530959
2656,317410.49973623786
2657,363999.1188140471
2658,309715.7819339976
2659,294078.0789510773
2660,362977.6366383697
2661,347211.2280280067
2662,371881.5888025578
2663,279524.039998021
2664,279651.1326609077
2665,316039.2601909031
2666,284754.12069669587
2667,169634.4948641957
2668,178248.67966507544
2669,185634.23397025128
2670,274200.596172578
2671,186127.49159657693
2672,194194.30851410236
2673,206233.9921965859
2674,201234.56415088128
2675,166857.6663170033
2676,191921.07684118667
2677,198333.38613305037
2678,250999.58129508197
2679,270740.39936365595
2680,284070.12919871596
2681,411775.1629011777
2682,326522.9394030632
2683,509027.0871372176
2684,311951.2371926856
2685,334022.62272875383
2686,249221.54777139457
2687,317001.96769617975
2688,214140.5532116035
2689,204752.77025065472
2690,454054.2085139548
2691,191426.21207556556
2692,136435.40107001926
2693,198962.2100116489
2694,139038.8252274892
2695,194750.31732340596
2696,185480.5082932601
2697,185979.44282702927
2698,193695.61220034916
2699,175762.36965414733
2700,158585.590282796
2701,151557.6005962592
2702,110544.9717027021
2703,124059.20988281247
2704,139915.80939104853
2705,117559.09332763168
2706,111651.02606788508
2707,125183.61712471605
2708,133079.07192311
2709,107350.03297782081
2710,125376.06215227158
2711,282322.05287104595
2712,387218.9911619741
2713,170066.8508566518
2714,149928.77010318215
2715,173038.49350911455
2716,141266.82947933205
2717,188946.91692772423
2718,220559.78362336403
2719,157039.86671470862
2720,172077.70972989048
2721,134356.59959842177
2722,158654.8144744844
2723,142249.4374481453
2724,125265.34426967
2725,130485.46723075805
2726,150831.5120434624
2727,177834.63095728378
2728,178478.82101057205
2729,149072.37160380633
2730,147393.5472624457
2731,127225.34511852259
2732,133909.45558400042
2733,158187.5515976934
2734,147076.28682485476
